id,sales
3013255,954.1284062857142
3013256,68.88655974039042
3013257,68.88655974039042
3013258,68.88655974039042
3013259,68.88655974039042
3013260,80.30091583333333
3013261,68.88655974039042
3013262,68.88655974039042
3013263,92.1925555593197
3013264,92.1925555593197
3013265,81.5556575
3013266,1948.94337
3013267,92.1925555593197
3013268,999.4362166666668
3013269,92.1925555593197
3013270,857.9595933333334
3013271,1759.7833333333335
3013272,1236.349656666667
3013273,92.1925555593197
3013274,92.1925555593197
3013275,3179.4186199999995
3013276,92.1925555593197
3013277,92.1925555593197
3013278,85.95731649999999
3013279,222.34674600000002
3013280,92.1925555593197
3013281,1249.7201523809524
3013282,92.1925555593197
3013283,92.1925555593197
3013284,85.95731649999999
3013285,222.34674600000002
3013286,92.1925555593197
3013287,92.1925555593197
3013288,1649.3506399999999
3013289,92.1925555593197
3013290,92.1925555593197
3013291,92.1925555593197
3013292,92.1925555593197
3013293,81.5556575
3013294,92.1925555593197
3013295,92.1925555593197
3013296,87.6337863399228
3013297,87.6337863399228
3013298,108.79560857142859
3013299,1889.1488699999995
3013300,87.6337863399228
3013301,1381.3452116666667
3013302,87.6337863399228
3013303,1889.6080999999995
3013304,1846.5980000000002
3013305,1889.6080999999995
3013306,87.6337863399228
3013307,87.6337863399228
3013308,3694.3705099999997
3013309,87.6337863399228
3013310,87.6337863399228
3013311,103.08292785714288
3013312,108.79560857142859
3013313,87.6337863399228
3013314,613.4694946666664
3013315,87.6337863399228
3013316,87.6337863399228
3013317,213.84637166666664
3013318,713.7186573809522
3013319,87.6337863399228
3013320,87.6337863399228
3013321,1665.5196800000003
3013322,87.6337863399228
3013323,103.08292785714288
3013324,87.6337863399228
3013325,87.6337863399228
3013326,213.84637166666664
3013327,87.6337863399228
3013328,87.6337863399228
3013329,53.2692845631446
3013330,53.2692845631446
3013331,34.896967499999995
3013332,3001.499296666667
3013333,53.2692845631446
3013334,418.5272933333333
3013335,53.2692845631446
3013336,1977.9803299999999
3013337,770.7951733333334
3013338,395.75024333333334
3013339,34.896967499999995
3013340,53.2692845631446
3013341,2437.37083
3013342,53.2692845631446
3013343,53.2692845631446
3013344,53.2692845631446
3013345,53.2692845631446
3013346,53.2692845631446
3013347,501.5676516666666
3013348,53.2692845631446
3013349,129.9727233333334
3013350,117.33296204761903
3013351,216.51976716666672
3013352,53.2692845631446
3013353,53.2692845631446
3013354,528.4159166666667
3013355,53.2692845631446
3013356,53.2692845631446
3013357,117.33296204761903
3013358,53.2692845631446
3013359,1723.4020799999998
3013360,395.75024333333334
3013361,53.2692845631446
3013362,78.2720519875772
3013363,78.2720519875772
3013364,71.8929388773809
3013365,1637.8021366666662
3013366,78.2720519875772
3013367,682.6783665238094
3013368,78.2720519875772
3013369,755.4926854999998
3013370,1780.349915
3013371,755.4926854999998
3013372,78.2720519875772
3013373,78.2720519875772
3013374,1331.3514497999997
3013375,78.2720519875772
3013376,78.2720519875772
3013377,78.2720519875772
3013378,32.565319302380956
3013379,78.2720519875772
3013380,188.21240000000006
3013381,78.2720519875772
3013382,188.21240000000006
3013383,78.2720519875772
3013384,436.3857358333333
3013385,78.2720519875772
3013386,78.2720519875772
3013387,706.6706624
3013388,78.2720519875772
3013389,78.2720519875772
3013390,78.2720519875772
3013391,78.2720519875772
3013392,3870.876979999999
3013393,78.2720519875772
3013394,78.2720519875772
3013395,13.376819105273542
3013396,13.376819105273542
3013397,13.376819105273542
3013398,669.3032144142857
3013399,13.376819105273542
3013400,200.1557567857143
3013401,13.376819105273542
3013402,1076.6568090333333
3013403,791.5026999999999
3013404,200.1557567857143
3013405,27.562811071111117
3013406,13.376819105273542
3013407,2046.67549
3013408,13.376819105273542
3013409,13.376819105273542
3013410,13.376819105273542
3013411,27.562811071111117
3013412,13.376819105273542
3013413,170.88778333333332
3013414,13.376819105273542
3013415,13.376819105273542
3013416,13.376819105273542
3013417,27.562811071111117
3013418,13.376819105273542
3013419,13.376819105273542
3013420,494.2246666666667
3013421,13.376819105273542
3013422,13.376819105273542
3013423,13.376819105273542
3013424,13.376819105273542
3013425,56.917742499999996
3013426,27.562811071111117
3013427,13.376819105273542
3013428,45.62384660777674
3013429,45.62384660777674
3013430,58.63988285000001
3013431,3700.3277399999997
3013432,45.62384660777674
3013433,672.5102396666667
3013434,45.62384660777674
3013435,2266.6089996
3013436,903.3754900000001
3013437,553.7044241666667
3013438,58.63988285000001
3013439,45.62384660777674
3013440,4928.269058666669
3013441,45.62384660777674
3013442,45.62384660777674
3013443,58.63988285000001
3013444,58.63988285000001
3013445,45.62384660777674
3013446,553.7044241666667
3013447,45.62384660777674
3013448,45.62384660777674
3013449,45.62384660777674
3013450,140.23966
3013451,45.62384660777674
3013452,45.62384660777674
3013453,682.4855820333332
3013454,45.62384660777674
3013455,45.62384660777674
3013456,45.62384660777674
3013457,45.62384660777674
3013458,58.63988285000001
3013459,341.90408
3013460,45.62384660777674
3013461,23.41843663325007
3013462,23.41843663325007
3013463,23.41843663325007
3013464,795.3739832833334
3013465,23.41843663325007
3013466,163.21694666666667
3013467,23.41843663325007
3013468,903.2512300000001
3013469,482.13578900000016
3013470,158.5171635333333
3013471,26.245368714285714
3013472,23.41843663325007
3013473,1854.34952
3013474,23.41843663325007
3013475,23.41843663325007
3013476,23.41843663325007
3013477,23.41843663325007
3013478,23.41843663325007
3013479,158.5171635333333
3013480,23.41843663325007
3013481,23.41843663325007
3013482,168.29425183333333
3013483,68.02243999999999
3013484,23.41843663325007
3013485,23.41843663325007
3013486,350.27101999999996
3013487,23.41843663325007
3013488,23.41843663325007
3013489,23.41843663325007
3013490,23.41843663325007
3013491,26.245368714285714
3013492,144.57784821904764
3013493,23.41843663325007
3013494,16.67382258522476
3013495,16.67382258522476
3013496,19.854151766233766
3013497,892.8982459499999
3013498,16.67382258522476
3013499,156.2577080952381
3013500,16.67382258522476
3013501,892.8982459499999
3013502,408.9942093999999
3013503,19.854151766233766
3013504,19.854151766233766
3013505,16.67382258522476
3013506,2467.6734899999997
3013507,16.67382258522476
3013508,16.67382258522476
3013509,16.67382258522476
3013510,16.67382258522476
3013511,16.67382258522476
3013512,219.64755333333335
3013513,16.67382258522476
3013514,16.67382258522476
3013515,16.67382258522476
3013516,19.854151766233766
3013517,16.67382258522476
3013518,16.67382258522476
3013519,292.67389999999995
3013520,16.67382258522476
3013521,16.67382258522476
3013522,16.67382258522476
3013523,16.67382258522476
3013524,107.55698666666663
3013525,292.67389999999995
3013526,16.67382258522476
3013527,18.215404735908795
3013528,18.215404735908795
3013529,18.215404735908795
3013530,1747.4987700000001
3013531,18.215404735908795
3013532,227.57864999999995
3013533,18.215404735908795
3013534,519.9526392833333
3013535,500.6247999999999
3013536,87.99421028571429
3013537,25.912898674603174
3013538,18.215404735908795
3013539,2583.6880399999995
3013540,18.215404735908795
3013541,18.215404735908795
3013542,18.215404735908795
3013543,25.912898674603174
3013544,18.215404735908795
3013545,219.02062333333336
3013546,18.215404735908795
3013547,18.215404735908795
3013548,18.215404735908795
3013549,18.215404735908795
3013550,18.215404735908795
3013551,18.215404735908795
3013552,517.4877744999999
3013553,18.215404735908795
3013554,18.215404735908795
3013555,18.215404735908795
3013556,18.215404735908795
3013557,87.99421028571429
3013558,165.85879333333338
3013559,18.215404735908795
3013560,18.083672657560527
3013561,18.083672657560527
3013562,18.083672657560527
3013563,2171.04455
3013564,18.083672657560527
3013565,193.5296716666667
3013566,18.083672657560527
3013567,1311.773198333333
3013568,547.87189
3013569,215.03872666666666
3013570,121.39887047619048
3013571,25.021728809523808
3013572,3139.1189799999993
3013573,18.083672657560527
3013574,18.083672657560527
3013575,25.021728809523808
3013576,25.021728809523808
3013577,18.083672657560527
3013578,372.5590566666667
3013579,18.083672657560527
3013580,18.083672657560527
3013581,18.083672657560527
3013582,193.5296716666667
3013583,18.083672657560527
3013584,18.083672657560527
3013585,418.14609569999976
3013586,18.083672657560527
3013587,18.083672657560527
3013588,47.74372600000001
3013589,25.021728809523808
3013590,25.021728809523808
3013591,192.64282333333333
3013592,18.083672657560527
3013593,9.113558904673216
3013594,9.113558904673216
3013595,9.113558904673216
3013596,1275.129388333333
3013597,9.113558904673216
3013598,162.6890606666667
3013599,9.113558904673216
3013600,635.0828842833337
3013601,735.6238499999996
3013602,162.6890606666667
3013603,33.190635984523816
3013604,9.113558904673216
3013605,1835.4137433333335
3013606,9.113558904673216
3013607,9.113558904673216
3013608,9.113558904673216
3013609,33.190635984523816
3013610,9.113558904673216
3013611,181.24634333333339
3013612,9.113558904673216
3013613,9.113558904673216
3013614,9.113558904673216
3013615,33.190635984523816
3013616,9.113558904673216
3013617,9.113558904673216
3013618,193.54555333333334
3013619,9.113558904673216
3013620,9.113558904673216
3013621,9.113558904673216
3013622,9.113558904673216
3013623,9.113558904673216
3013624,9.113558904673216
3013625,9.113558904673216
3013626,32.321595098883904
3013627,32.321595098883904
3013628,33.224422165396824
3013629,858.5266733333332
3013630,32.321595098883904
3013631,440.93796000000003
3013632,32.321595098883904
3013633,1895.532153
3013634,1786.4132700000007
3013635,374.6279233333333
3013636,33.224422165396824
3013637,32.321595098883904
3013638,3652.2613
3013639,32.321595098883904
3013640,32.321595098883904
3013641,32.321595098883904
3013642,33.224422165396824
3013643,32.321595098883904
3013644,400.6643833333334
3013645,32.321595098883904
3013646,32.321595098883904
3013647,218.34459583333333
3013648,33.224422165396824
3013649,32.321595098883904
3013650,32.321595098883904
3013651,524.3263333333334
3013652,32.321595098883904
3013653,32.321595098883904
3013654,32.321595098883904
3013655,32.321595098883904
3013656,33.224422165396824
3013657,209.1889733333333
3013658,32.321595098883904
3013659,19.91389595989436
3013660,19.91389595989436
3013661,48.35075452460318
3013662,1107.5804966666665
3013663,19.91389595989436
3013664,347.04044833333336
3013665,19.91389595989436
3013666,1052.5438399999998
3013667,1523.0625799999998
3013668,347.04044833333336
3013669,48.35075452460318
3013670,19.91389595989436
3013671,2402.683169999998
3013672,19.91389595989436
3013673,19.91389595989436
3013674,19.91389595989436
3013675,19.91389595989436
3013676,19.91389595989436
3013677,377.43875249999996
3013678,19.91389595989436
3013679,19.91389595989436
3013680,137.01410833333333
3013681,115.02877998
3013682,19.91389595989436
3013683,19.91389595989436
3013684,324.24179499999997
3013685,19.91389595989436
3013686,19.91389595989436
3013687,19.91389595989436
3013688,19.91389595989436
3013689,115.53299714285711
3013690,194.85839999999996
3013691,19.91389595989436
3013692,18.114941554237497
3013693,18.114941554237497
3013694,46.00029057142858
3013695,1145.8031433333333
3013696,18.114941554237497
3013697,164.83762416666664
3013698,18.114941554237497
3013699,1373.7292958000003
3013700,636.202321
3013701,176.6448333333333
3013702,46.00029057142858
3013703,18.114941554237497
3013704,2528.137593333332
3013705,18.114941554237497
3013706,18.114941554237497
3013707,18.114941554237497
3013708,18.114941554237497
3013709,18.114941554237497
3013710,221.59289
3013711,18.114941554237497
3013712,18.114941554237497
3013713,18.114941554237497
3013714,18.114941554237497
3013715,18.114941554237497
3013716,18.114941554237497
3013717,388.62526002
3013718,18.114941554237497
3013719,18.114941554237497
3013720,18.114941554237497
3013721,18.114941554237497
3013722,46.00029057142858
3013723,46.00029057142858
3013724,18.114941554237497
3013725,79.93526820606688
3013726,79.93526820606688
3013727,25.390480000000004
3013728,1552.79
3013729,79.93526820606688
3013730,729.5641326666663
3013731,79.93526820606688
3013732,886.5104563333333
3013733,1235.62883
3013734,886.5104563333333
3013735,79.93526820606688
3013736,79.93526820606688
3013737,2598.1444700000006
3013738,79.93526820606688
3013739,79.93526820606688
3013740,79.93526820606688
3013741,50.219128095238105
3013742,79.93526820606688
3013743,233.13266503000006
3013744,79.93526820606688
3013745,233.13266503000006
3013746,50.219128095238105
3013747,89.10260666666667
3013748,79.93526820606688
3013749,79.93526820606688
3013750,667.2826113333332
3013751,79.93526820606688
3013752,79.93526820606688
3013753,79.93526820606688
3013754,79.93526820606688
3013755,3380.7694999999976
3013756,79.93526820606688
3013757,79.93526820606688
3013758,30.87313583317059
3013759,30.87313583317059
3013760,30.87313583317059
3013761,2077.3529
3013762,30.87313583317059
3013763,368.3963799999999
3013764,30.87313583317059
3013765,1697.3508026999998
3013766,1313.9227500000002
3013767,309.17221
3013768,74.88922635601588
3013769,30.87313583317059
3013770,4461.518559999996
3013771,30.87313583317059
3013772,30.87313583317059
3013773,74.88922635601588
3013774,74.88922635601588
3013775,30.87313583317059
3013776,368.3963799999999
3013777,30.87313583317059
3013778,30.87313583317059
3013779,30.87313583317059
3013780,124.30536083333338
3013781,30.87313583317059
3013782,30.87313583317059
3013783,319.01197133333335
3013784,30.87313583317059
3013785,30.87313583317059
3013786,74.88922635601588
3013787,30.87313583317059
3013788,74.88922635601588
3013789,309.17221
3013790,30.87313583317059
3013791,29.248872157685582
3013792,29.248872157685582
3013793,29.248872157685582
3013794,1970.7301902999998
3013795,29.248872157685582
3013796,264.18477666666666
3013797,29.248872157685582
3013798,2383.9842
3013799,1408.2617639999999
3013800,264.18477666666666
3013801,58.61264525000001
3013802,58.61264525000001
3013803,3451.724594999997
3013804,29.248872157685582
3013805,29.248872157685582
3013806,29.248872157685582
3013807,89.65820147619048
3013808,29.248872157685582
3013809,284.5134666666666
3013810,29.248872157685582
3013811,29.248872157685582
3013812,29.248872157685582
3013813,140.6996038095238
3013814,29.248872157685582
3013815,29.248872157685582
3013816,282.8438233333333
3013817,29.248872157685582
3013818,29.248872157685582
3013819,29.248872157685582
3013820,29.248872157685582
3013821,89.65820147619048
3013822,29.248872157685582
3013823,29.248872157685582
3013824,14.52656182346862
3013825,14.52656182346862
3013826,14.52656182346862
3013827,1171.5334401000002
3013828,14.52656182346862
3013829,61.534075
3013830,14.52656182346862
3013831,1117.0996517666667
3013832,664.5206709999998
3013833,164.1195118947619
3013834,31.821639523809527
3013835,14.52656182346862
3013836,2465.184369999999
3013837,14.52656182346862
3013838,14.52656182346862
3013839,14.52656182346862
3013840,14.52656182346862
3013841,14.52656182346862
3013842,145.07418666666666
3013843,14.52656182346862
3013844,14.52656182346862
3013845,14.52656182346862
3013846,61.534075
3013847,14.52656182346862
3013848,14.52656182346862
3013849,226.60469833333337
3013850,14.52656182346862
3013851,14.52656182346862
3013852,14.52656182346862
3013853,14.52656182346862
3013854,61.534075
3013855,61.534075
3013856,14.52656182346862
3013857,56.541758760329806
3013858,56.541758760329806
3013859,52.95993178571429
3013860,437.22479500000003
3013861,56.541758760329806
3013862,527.2202174999999
3013863,56.541758760329806
3013864,377.84679499999993
3013865,1032.5505832933334
3013866,389.59196011333336
3013867,56.541758760329806
3013868,56.541758760329806
3013869,2221.4966600000007
3013870,56.541758760329806
3013871,56.541758760329806
3013872,56.541758760329806
3013873,25.472650071428575
3013874,56.541758760329806
3013875,188.38089809523805
3013876,56.541758760329806
3013877,56.541758760329806
3013878,56.541758760329806
3013879,188.38089809523805
3013880,56.541758760329806
3013881,56.541758760329806
3013882,377.84679499999993
3013883,56.541758760329806
3013884,56.541758760329806
3013885,56.541758760329806
3013886,56.541758760329806
3013887,1606.7098199999996
3013888,56.541758760329806
3013889,56.541758760329806
3013890,76.9720034639336
3013891,76.9720034639336
3013892,76.9720034639336
3013893,2393.45717
3013894,76.9720034639336
3013895,661.9939689999998
3013896,76.9720034639336
3013897,1404.4648191666668
3013898,2393.45717
3013899,1404.4648191666668
3013900,76.9720034639336
3013901,76.9720034639336
3013902,2742.84201
3013903,76.9720034639336
3013904,76.9720034639336
3013905,76.9720034639336
3013906,81.52533261904762
3013907,76.9720034639336
3013908,362.00848799999994
3013909,76.9720034639336
3013910,1101.036633333334
3013911,76.9720034639336
3013912,362.00848799999994
3013913,76.9720034639336
3013914,76.9720034639336
3013915,1245.7323603571422
3013916,76.9720034639336
3013917,76.9720034639336
3013918,76.9720034639336
3013919,76.9720034639336
3013920,5703.495870000008
3013921,76.9720034639336
3013922,76.9720034639336
3013923,29.02457995526925
3013924,29.02457995526925
3013925,29.02457995526925
3013926,1070.62288
3013927,29.02457995526925
3013928,690.2157522666665
3013929,29.02457995526925
3013930,490.591947
3013931,1013.0978233333334
3013932,563.2103133333331
3013933,29.02457995526925
3013934,29.02457995526925
3013935,1926.1731600000003
3013936,29.02457995526925
3013937,29.02457995526925
3013938,29.02457995526925
3013939,29.02457995526925
3013940,29.02457995526925
3013941,237.03283061904764
3013942,29.02457995526925
3013943,527.8812099999998
3013944,29.02457995526925
3013945,490.591947
3013946,29.02457995526925
3013947,29.02457995526925
3013948,527.8812099999998
3013949,29.02457995526925
3013950,29.02457995526925
3013951,29.02457995526925
3013952,29.02457995526925
3013953,2286.502617999998
3013954,29.02457995526925
3013955,29.02457995526925
3013956,33.8593288324337
3013957,33.8593288324337
3013958,33.8593288324337
3013959,571.9508400000001
3013960,33.8593288324337
3013961,430.79267329333334
3013962,33.8593288324337
3013963,451.70146666666665
3013964,596.4762219166666
3013965,137.28885616666665
3013966,33.8593288324337
3013967,33.8593288324337
3013968,1238.5049099999999
3013969,33.8593288324337
3013970,33.8593288324337
3013971,33.8593288324337
3013972,33.8593288324337
3013973,33.8593288324337
3013974,79.03546466666668
3013975,33.8593288324337
3013976,166.96101323761906
3013977,33.8593288324337
3013978,79.03546466666668
3013979,33.8593288324337
3013980,33.8593288324337
3013981,444.1379032933333
3013982,33.8593288324337
3013983,33.8593288324337
3013984,33.8593288324337
3013985,33.8593288324337
3013986,1293.2944830000006
3013987,33.8593288324337
3013988,33.8593288324337
3013989,55.99458069520471
3013990,55.99458069520471
3013991,87.35838183333335
3013992,1104.56936992
3013993,55.99458069520471
3013994,1081.2627366666668
3013995,55.99458069520471
3013996,585.2117683333331
3013997,1701.6839850000001
3013998,645.6608078333329
3013999,55.99458069520471
3014000,55.99458069520471
3014001,2147.8145794
3014002,55.99458069520471
3014003,55.99458069520471
3014004,87.35838183333335
3014005,138.71791466666664
3014006,55.99458069520471
3014007,618.1525143809523
3014008,55.99458069520471
3014009,724.2015935000002
3014010,55.99458069520471
3014011,754.9090773571429
3014012,55.99458069520471
3014013,55.99458069520471
3014014,620.0483559433331
3014015,55.99458069520471
3014016,55.99458069520471
3014017,87.35838183333335
3014018,55.99458069520471
3014019,4047.975089999999
3014020,55.99458069520471
3014021,55.99458069520471
3014022,34.232283271933795
3014023,34.232283271933795
3014024,34.232283271933795
3014025,1475.1269466666668
3014026,34.232283271933795
3014027,480.66053166666677
3014028,34.232283271933795
3014029,1598.9527466666666
3014030,1349.447123
3014031,598.7287064285716
3014032,62.84977176190477
3014033,34.232283271933795
3014034,3612.930443333333
3014035,34.232283271933795
3014036,34.232283271933795
3014037,62.84977176190477
3014038,34.232283271933795
3014039,34.232283271933795
3014040,427.9646266666666
3014041,34.232283271933795
3014042,34.232283271933795
3014043,34.232283271933795
3014044,566.2317976666669
3014045,34.232283271933795
3014046,34.232283271933795
3014047,793.8781281333328
3014048,34.232283271933795
3014049,34.232283271933795
3014050,62.84977176190477
3014051,34.232283271933795
3014052,62.84977176190477
3014053,34.232283271933795
3014054,34.232283271933795
3014055,23.505472225864377
3014056,23.505472225864377
3014057,75.54939523809523
3014058,1466.4250666666665
3014059,23.505472225864377
3014060,370.2315533333333
3014061,23.505472225864377
3014062,1276.2408414666668
3014063,1553.3902909999995
3014064,471.16674
3014065,75.54939523809523
3014066,23.505472225864377
3014067,3333.2016100000023
3014068,23.505472225864377
3014069,23.505472225864377
3014070,75.54939523809523
3014071,75.54939523809523
3014072,23.505472225864377
3014073,370.2315533333333
3014074,23.505472225864377
3014075,23.505472225864377
3014076,23.505472225864377
3014077,145.8394011904762
3014078,23.505472225864377
3014079,23.505472225864377
3014080,431.9540926666666
3014081,23.505472225864377
3014082,23.505472225864377
3014083,23.505472225864377
3014084,23.505472225864377
3014085,75.54939523809523
3014086,23.505472225864377
3014087,23.505472225864377
3014088,210.62847852153467
3014089,210.62847852153467
3014090,136.45561834523807
3014091,2113.694915
3014092,210.62847852153467
3014093,1643.80529
3014094,210.62847852153467
3014095,2292.8123900000005
3014096,5660.06
3014097,1318.8127696666666
3014098,210.62847852153467
3014099,210.62847852153467
3014100,3524.3155200000015
3014101,210.62847852153467
3014102,210.62847852153467
3014103,210.62847852153467
3014104,193.49670533333335
3014105,210.62847852153467
3014106,1856.7654331666663
3014107,210.62847852153467
3014108,1856.7654331666663
3014109,210.62847852153467
3014110,592.9493107154761
3014111,210.62847852153467
3014112,210.62847852153467
3014113,1643.80529
3014114,210.62847852153467
3014115,136.45561834523807
3014116,210.62847852153467
3014117,210.62847852153467
3014118,11368.434129999998
3014119,210.62847852153467
3014120,136.45561834523807
3014121,11.077462564407517
3014122,11.077462564407517
3014123,11.077462564407517
3014124,1228.6832581333333
3014125,11.077462564407517
3014126,222.533655
3014127,11.077462564407517
3014128,793.7855787666664
3014129,1244.62682
3014130,209.59448499999996
3014131,48.9520249484127
3014132,11.077462564407517
3014133,2092.50489028
3014134,11.077462564407517
3014135,11.077462564407517
3014136,48.9520249484127
3014137,11.077462564407517
3014138,11.077462564407517
3014139,132.4425693333333
3014140,11.077462564407517
3014141,11.077462564407517
3014142,11.077462564407517
3014143,278.03051306666663
3014144,11.077462564407517
3014145,11.077462564407517
3014146,364.69749333333334
3014147,11.077462564407517
3014148,11.077462564407517
3014149,11.077462564407517
3014150,11.077462564407517
3014151,48.9520249484127
3014152,11.077462564407517
3014153,11.077462564407517
3014154,37.189356412541535
3014155,37.189356412541535
3014156,37.189356412541535
3014157,1809.51818
3014158,37.189356412541535
3014159,275.9662912499999
3014160,37.189356412541535
3014161,1361.5912431333331
3014162,2025.2465020000009
3014163,305.7258966666666
3014164,44.445144309523805
3014165,37.189356412541535
3014166,3851.1989233333315
3014167,37.189356412541535
3014168,37.189356412541535
3014169,44.445144309523805
3014170,164.5065246428572
3014171,37.189356412541535
3014172,499.9541233333333
3014173,37.189356412541535
3014174,37.189356412541535
3014175,37.189356412541535
3014176,164.5065246428572
3014177,37.189356412541535
3014178,37.189356412541535
3014179,615.9026866666668
3014180,37.189356412541535
3014181,37.189356412541535
3014182,37.189356412541535
3014183,37.189356412541535
3014184,44.445144309523805
3014185,37.189356412541535
3014186,37.189356412541535
3014187,7.8548983093396165
3014188,7.8548983093396165
3014189,7.8548983093396165
3014190,1252.6326199100006
3014191,7.8548983093396165
3014192,142.10379999999998
3014193,7.8548983093396165
3014194,974.7715297600002
3014195,814.3340999999999
3014196,51.078322537142846
3014197,51.078322537142846
3014198,7.8548983093396165
3014199,2262.5277400400005
3014200,7.8548983093396165
3014201,7.8548983093396165
3014202,7.8548983093396165
3014203,7.8548983093396165
3014204,7.8548983093396165
3014205,111.37476000000001
3014206,7.8548983093396165
3014207,7.8548983093396165
3014208,7.8548983093396165
3014209,51.078322537142846
3014210,7.8548983093396165
3014211,7.8548983093396165
3014212,98.28870666666666
3014213,7.8548983093396165
3014214,7.8548983093396165
3014215,7.8548983093396165
3014216,7.8548983093396165
3014217,51.078322537142846
3014218,7.8548983093396165
3014219,7.8548983093396165
3014220,25.015610548212564
3014221,25.015610548212564
3014222,25.015610548212564
3014223,814.7066022700002
3014224,25.015610548212564
3014225,261.04120666666665
3014226,25.015610548212564
3014227,765.86809
3014228,1561.026202
3014229,213.34948166666666
3014230,67.04718134761903
3014231,25.015610548212564
3014232,1906.71641004
3014233,25.015610548212564
3014234,25.015610548212564
3014235,25.015610548212564
3014236,67.04718134761903
3014237,25.015610548212564
3014238,234.2942166666667
3014239,25.015610548212564
3014240,25.015610548212564
3014241,25.015610548212564
3014242,67.04718134761903
3014243,25.015610548212564
3014244,25.015610548212564
3014245,520.9489
3014246,25.015610548212564
3014247,25.015610548212564
3014248,25.015610548212564
3014249,25.015610548212564
3014250,67.04718134761903
3014251,25.015610548212564
3014252,25.015610548212564
3014253,29.645969620330362
3014254,29.645969620330362
3014255,71.47644494428572
3014256,965.2529999999999
3014257,29.645969620330362
3014258,271.72081
3014259,29.645969620330362
3014260,1059.32802
3014261,1042.1944289999994
3014262,280.86369595238085
3014263,71.47644494428572
3014264,29.645969620330362
3014265,3215.3029399999987
3014266,29.645969620330362
3014267,29.645969620330362
3014268,71.47644494428572
3014269,87.55778500000001
3014270,29.645969620330362
3014271,280.86369595238085
3014272,29.645969620330362
3014273,29.645969620330362
3014274,29.645969620330362
3014275,280.86369595238085
3014276,29.645969620330362
3014277,29.645969620330362
3014278,271.72081
3014279,29.645969620330362
3014280,29.645969620330362
3014281,29.645969620330362
3014282,29.645969620330362
3014283,29.645969620330362
3014284,29.645969620330362
3014285,29.645969620330362
3014286,10.841639043126616
3014287,10.841639043126616
3014288,10.841639043126616
3014289,1443.7673350999999
3014290,10.841639043126616
3014291,113.46170000000001
3014292,54.28662650412698
3014293,935.3881200000001
3014294,570.2311599999999
3014295,54.28662650412698
3014296,54.28662650412698
3014297,10.841639043126616
3014298,1627.92846
3014299,10.841639043126616
3014300,10.841639043126616
3014301,10.841639043126616
3014302,10.841639043126616
3014303,10.841639043126616
3014304,124.49048928571429
3014305,10.841639043126616
3014306,10.841639043126616
3014307,10.841639043126616
3014308,54.28662650412698
3014309,10.841639043126616
3014310,10.841639043126616
3014311,196.09301
3014312,10.841639043126616
3014313,10.841639043126616
3014314,10.841639043126616
3014315,10.841639043126616
3014316,72.38366380952381
3014317,10.841639043126616
3014318,10.841639043126616
3014319,19.485929968284076
3014320,19.485929968284076
3014321,19.485929968284076
3014322,2286.41104
3014323,19.485929968284076
3014324,374.9651113095237
3014325,19.485929968284076
3014326,1191.7610051000001
3014327,1684.6732220000004
3014328,332.4852033333333
3014329,91.87607234083335
3014330,91.87607234083335
3014331,1794.3931739999998
3014332,19.485929968284076
3014333,19.485929968284076
3014334,91.87607234083335
3014335,19.485929968284076
3014336,19.485929968284076
3014337,374.9651113095237
3014338,19.485929968284076
3014339,19.485929968284076
3014340,19.485929968284076
3014341,91.87607234083335
3014342,19.485929968284076
3014343,19.485929968284076
3014344,374.9651113095237
3014345,19.485929968284076
3014346,19.485929968284076
3014347,19.485929968284076
3014348,19.485929968284076
3014349,91.87607234083335
3014350,19.485929968284076
3014351,19.485929968284076
3014352,54.63274138695947
3014353,54.63274138695947
3014354,73.77960273809525
3014355,1005.5800551
3014356,54.63274138695947
3014357,1021.0128666666669
3014358,54.63274138695947
3014359,611.348797
3014360,991.9185399999999
3014361,611.348797
3014362,54.63274138695947
3014363,54.63274138695947
3014364,2250.5561230000008
3014365,54.63274138695947
3014366,54.63274138695947
3014367,54.63274138695947
3014368,56.500714448809525
3014369,54.63274138695947
3014370,232.75688500300004
3014371,54.63274138695947
3014372,526.8441925916666
3014373,54.63274138695947
3014374,232.75688500300004
3014375,54.63274138695947
3014376,54.63274138695947
3014377,499.7019450000002
3014378,54.63274138695947
3014379,54.63274138695947
3014380,54.63274138695947
3014381,54.63274138695947
3014382,3867.9715979999983
3014383,54.63274138695947
3014384,54.63274138695947
3014385,27.728536401923442
3014386,27.728536401923442
3014387,82.16405423809525
3014388,941.6738899999999
3014389,27.728536401923442
3014390,711.9204399999998
3014391,27.728536401923442
3014392,817.5008833333331
3014393,979.3576900000002
3014394,1336.3100826666662
3014395,27.728536401923442
3014396,27.728536401923442
3014397,2709.4563035399997
3014398,27.728536401923442
3014399,27.728536401923442
3014400,98.05665998412702
3014401,82.16405423809525
3014402,27.728536401923442
3014403,853.1587700000001
3014404,27.728536401923442
3014405,305.8743943033334
3014406,27.728536401923442
3014407,385.24395830833333
3014408,27.728536401923442
3014409,27.728536401923442
3014410,817.5008833333331
3014411,27.728536401923442
3014412,98.05665998412702
3014413,27.728536401923442
3014414,27.728536401923442
3014415,3085.592808
3014416,27.728536401923442
3014417,27.728536401923442
3014418,62.321716632644275
3014419,62.321716632644275
3014420,107.43807003571425
3014421,2980.0146850000006
3014422,62.321716632644275
3014423,506.44594666666654
